"size_band","question_no","period","cell","ruref","aweight","gweight","turnover","value","outlier_weight","univcts","extcalweights","winsorised_value.x","winsorised_value.y"
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",40,"202201","2",1006,6.6666667,0.930995845345021,101,4,1,20,6.206639,4,4
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",48,"202201","2",1006,6.6666667,0.930995845345021,101,675765,1,20,6.206639,675765,675765
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"100+",49,"202201","2",1006,6.6666667,0.930995845345021,101,987,1,20,6.206639,987,987
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
"20-99",40,"202201","2",1004,6.6666667,0.930995845345021,32,754,1,20,6.206639,754,754
